sequence_id,class,bd_h264_prep,bd_h264_sandwich,bd_h265_prep,bd_h265_sandwich
swing dancing/jBs1taKfa_w.mp4,swing dancing,12.484,,,
swing dancing/jj9OwO7soz4.mp4,swing dancing,41.495,41.495,4.573,
swing dancing/lV3A41BWOPc.mp4,swing dancing,,,-13.004,13.357
swing dancing/qDRBmm_HZws.mp4,swing dancing,-24.688,16.267,23.463,23.463
swing dancing/vHhe1HFqU6w.mp4,swing dancing,12.413,12.413,-13.282,-13.282
swing dancing/wQdc1MmlLOE.mp4,swing dancing,,,,
swinging on something/03JPqWZNlzE.mp4,swinging on something,,,,
swinging on something/0IEGuD0sJ_U.mp4,swinging on something,,,,
swinging on something/11KgBQ6PXJM.mp4,swinging on something,-6.68,-6.68,6.163,6.163
swinging on something/2pd5GDCSXC0.mp4,swinging on something,,,-12.036,-12.036
swinging on something/4C-39ha7fBs.mp4,swinging on something,-8.889,-44.33,14.833,14.833
swinging on something/7TiMjCW33gU.mp4,swinging on something,8.008,,-8.129,-8.129
swinging on something/8HsGcZoq08c.mp4,swinging on something,-30.416,-30.416,9.406,9.406
swinging on something/91N6o5gXTow.mp4,swinging on something,,,,
swinging on something/E5gyMQ7zX9I.mp4,swinging on something,,,,
swinging on something/GesE9ytYc1M.mp4,swinging on something,,,,
swinging on something/HC63aPaRvwU.mp4,swinging on something,,,,
swinging on something/I7eKDHCykzo.mp4,swinging on something,11.669,11.669,30.053,5.435
swinging on something/IBluqV4JePo.mp4,swinging on something,,,2.774,2.774
swinging on something/J7lCj0ZKsgY.mp4,swinging on something,10.098,10.098,,
swinging on something/KLtseScDsYk.mp4,swinging on something,24.86,24.86,-8.718,-8.718
swinging on something/MCfjAd8b4w4.mp4,swinging on something,,,,
swinging on something/O7XyLDIMHaI.mp4,swinging on something,-8.537,-8.537,4.092,4.092
swinging on something/SBFTwq_Qch8.mp4,swinging on something,40.015,10.237,30.34,30.34
swinging on something/SD-yvKTmE-o.mp4,swinging on something,-27.827,-4.187,-11.292,-26.047
swinging on something/T30cw71MiJE.mp4,swinging on something,20.127,20.127,30.113,30.113
swinging on something/UEjbh222PYg.mp4,swinging on something,64.363,24.762,36.854,36.854
swinging on something/XEuXLHbAajU.mp4,swinging on something,,,,
swinging on something/XGa-6yl9NJM.mp4,swinging on something,-9.144,-9.144,7.163,-12.832
swinging on something/Yj4TFWFm2uk.mp4,swinging on something,30.165,30.165,24.775,24.775
swinging on something/aBHmMsEquyA.mp4,swinging on something,,,,
swinging on something/fo_sj1XMMdk.mp4,swinging on something,-5.43,-5.43,-6.867,-6.867
swinging on something/lAsDbLT7wOU.mp4,swinging on something,20.927,20.927,8.792,8.792
swinging on something/m5xwsLaA5Ls.mp4,swinging on something,-0.359,-0.359,-7.807,-7.807
swinging on something/p1YuHVHb6WU.mp4,swinging on something,-9.59,-9.59,3.721,-12.851
swinging on something/rHP4YGjPtW0.mp4,swinging on something,15.173,15.173,26.741,5.519
swinging on something/rXMznMib5Ko.mp4,swinging on something,-4.985,20.676,-11.166,12.359
swinging on something/s9skMjDrOj0.mp4,swinging on something,15.471,15.471,-8.776,-8.776
swinging on something/u21Eyb62Swg.mp4,swinging on something,-6.524,-6.524,-11.771,-11.771
swinging on something/v_rwa8dIhSo.mp4,swinging on something,,,-34.811,-34.811
swinging on something/x-TcItR5keA.mp4,swinging on something,16.776,1.996,49.734,49.734
swinging on something/xdGl2GnZ4nk.mp4,swinging on something,,,,
swinging on something/ygw77uLjty4.mp4,swinging on something,,,,
sword fighting/-bdkECzm1JQ.mp4,sword fighting,,,,
sword fighting/1W1oRPWbV_g.mp4,sword fighting,,,-8.533,-8.533
sword fighting/1uzpfeU9uIE.mp4,sword fighting,,,,
sword fighting/2ztorv-9X5w.mp4,sword fighting,,,,
sword fighting/3o5WQPSx988.mp4,sword fighting,8.07,8.07,5.176,5.176
sword fighting/8IqPigOmLdA.mp4,sword fighting,,,,
sword fighting/94bpPSqIoWk.mp4,sword fighting,32.057,32.057,-7.422,-7.422
sword fighting/9wUL6tQNV0Y.mp4,sword fighting,,,,
sword fighting/CP3ixLO7rek.mp4,sword fighting,25.581,4.516,2.591,2.591
sword fighting/Ec59t57n48A.mp4,sword fighting,15.066,15.066,7.233,7.233
sword fighting/H6pBg5GtCRs.mp4,sword fighting,-10.966,-10.966,10.24,10.24
sword fighting/H72Ty9wUn_Y.mp4,sword fighting,6.302,6.302,3.571,3.571
sword fighting/HMKEowpfr08.mp4,sword fighting,10.479,10.479,23.403,27.178
sword fighting/Hg2R2VzSbRc.mp4,sword fighting,-8.041,-8.041,6.634,6.634
sword fighting/I9gMvYudHJ0.mp4,sword fighting,17.182,17.182,4.372,-3.051
sword fighting/JhWzNw0IinQ.mp4,sword fighting,,,,
sword fighting/M32lS5oX2o0.mp4,sword fighting,,,-11.451,-11.451
sword fighting/QC2ufrs6SgA.mp4,sword fighting,16.016,16.016,6.791,6.791
sword fighting/TiWYd4UAHd4.mp4,sword fighting,13.349,13.349,5.471,5.471
sword fighting/VZ5cQ9zH3_4.mp4,sword fighting,22.422,-7.061,6.334,6.334
sword fighting/X517eQymm1U.mp4,sword fighting,,,,
sword fighting/YucbvSlkgjY.mp4,sword fighting,15.999,15.999,7.559,7.559
sword fighting/_RMpiQLTaYw.mp4,sword fighting,25.781,25.781,,
sword fighting/ajkP1yGCM74.mp4,sword fighting,,,,
sword fighting/coShADivOi4.mp4,sword fighting,,,,
sword fighting/fKC_0afdHiI.mp4,sword fighting,10.422,10.422,-9.545,-9.545
sword fighting/gjkdGYKqm_Y.mp4,sword fighting,9.265,45.02,-13.888,-11.083
sword fighting/i0JxCs4xZU4.mp4,sword fighting,,,,
sword fighting/i9YqUYr09DM.mp4,sword fighting,-9.06,-9.06,,6.339
sword fighting/ozvjEE60n6I.mp4,sword fighting,,,-15.444,-15.444
sword fighting/r-Ht_1kM7h4.mp4,sword fighting,6.487,31.16,2.968,2.968
sword fighting/zg0ke5WpwDc.mp4,sword fighting,12.043,-6.286,,
tai chi/0MfFXeCp9Ko.mp4,tai chi,-3.449,26.327,,
tai chi/0gSnnXpmGHw.mp4,tai chi,,,,
tai chi/2GH-2mUDQ4A.mp4,tai chi,,25.756,-7.368,-7.368
tai chi/2Git143_FVg.mp4,tai chi,-2.923,-2.923,6.81,6.81
tai chi/5oQDG2celTE.mp4,tai chi,18.615,18.615,28.808,
tai chi/5zHJjDdgv1c.mp4,tai chi,,,,
tai chi/6S7VnWNZGYw.mp4,tai chi,,,,
tai chi/7jv4d31gL0U.mp4,tai chi,9.154,22.444,,
tai chi/88AJPCu8B_k.mp4,tai chi,,,,
tai chi/91SApOzA3Nk.mp4,tai chi,54.746,10.716,11.645,11.645
tai chi/DcjBFn0fceg.mp4,tai chi,-3.988,-3.988,5.918,5.918
tai chi/FXd2gNlzR4g.mp4,tai chi,,,,
tai chi/Fp0CEq2kRGo.mp4,tai chi,24.278,24.278,10.036,10.036
tai chi/IWh-o-CJqa8.mp4,tai chi,,,,
tai chi/L48PnpWnu6A.mp4,tai chi,15.125,-7.373,-18.235,-18.235
tai chi/MC80EFCa-sM.mp4,tai chi,,,,
tai chi/RPERLR8_6sI.mp4,tai chi,-9.295,-9.295,,
tai chi/RUZ9Jrekcms.mp4,tai chi,,,,
tai chi/WDTJHZGYmcM.mp4,tai chi,,,,
tai chi/WZiz_GOkgzA.mp4,tai chi,21.604,-1.837,7.758,-3.367
tai chi/XQV1pR8geSE.mp4,tai chi,-3.119,-3.119,-12.794,-12.794
tai chi/YbsGxcqzfMA.mp4,tai chi,,-18.586,-5.927,-5.927
tai chi/aZTT3g8ngPo.mp4,tai chi,12.809,12.809,2.84,2.84
tai chi/cS3tluG9RcQ.mp4,tai chi,,,,
tai chi/eYHB8S3zjg4.mp4,tai chi,,,,
tai chi/fHq6L-OBN1Y.mp4,tai chi,19.253,19.253,9.627,9.627
tai chi/mm376e8FQwY.mp4,tai chi,40.554,40.554,4.785,4.785
tai chi/n6FcDQOmVxo.mp4,tai chi,14.814,14.814,5.428,5.428
tai chi/nrKAMa2oxKc.mp4,tai chi,-5.046,11.474,3.924,3.924
tai chi/rALQDakaJkc.mp4,tai chi,,,,
tai chi/tiP1mIjKKXY.mp4,tai chi,21.957,21.957,8.556,8.556
tai chi/tiPWjXb5e-w.mp4,tai chi,,,,
tai chi/uAEzJQbuolU.mp4,tai chi,,,,
tai chi/vrAPHt_Xr48.mp4,tai chi,,,,
tai chi/yMF1vnNPQ54.mp4,tai chi,,,,
tango dancing/-A1hobVvozo.mp4,tango dancing,-25.014,-25.014,-2.183,-2.183
tango dancing/0NDi9GQwAnw.mp4,tango dancing,32.1,32.1,-9.154,-9.154
tango dancing/1AHHCqMbb50.mp4,tango dancing,41.347,12.39,7.685,-12.101
tango dancing/40GilqvZ0g4.mp4,tango dancing,,,,
tango dancing/9m_tvkZs4yg.mp4,tango dancing,20.499,20.499,7.838,-6.261
tango dancing/A00Dg6eZqiE.mp4,tango dancing,,,18.148,4.696
tango dancing/BJNQSrJCdR4.mp4,tango dancing,14.922,-5.655,4.945,4.945
tango dancing/Cqmj-c6bl6A.mp4,tango dancing,,,,
tango dancing/FgxuvR45Pqc.mp4,tango dancing,12.938,12.938,12.123,
tango dancing/H3IieGiSNK0.mp4,tango dancing,-6.497,-6.497,-14.574,-14.574
tango dancing/H3JrIFt-Z7U.mp4,tango dancing,21.939,21.939,-8.086,-8.086
tango dancing/QcX1ICfndM0.mp4,tango dancing,26.559,8.743,-3.986,-3.986
tango dancing/QcrMSVKSCPU.mp4,tango dancing,,,5.546,5.546
tango dancing/QdQJ079EYWk.mp4,tango dancing,11.633,11.633,5.23,25.181
tango dancing/SPrXJnD5E4Q.mp4,tango dancing,,,,
tango dancing/SQpey7UxCDU.mp4,tango dancing,,,5.744,5.744
tango dancing/SSN5srrCxPE.mp4,tango dancing,,,-0.144,-0.144
tango dancing/ZFoL_PUo4qk.mp4,tango dancing,,,-7.709,
tango dancing/_us_FL8OEKc.mp4,tango dancing,,,-8.68,-11.14
tango dancing/_usld3qWfTQ.mp4,tango dancing,-21.128,-21.128,2.908,2.908
tango dancing/coOLOm3VP7w.mp4,tango dancing,,,,
tango dancing/cpgkezzPMHU.mp4,tango dancing,12.871,12.871,-8.33,-8.33
tango dancing/f220PkMbDnA.mp4,tango dancing,14.182,,5.147,
tango dancing/iTTdlJVi_08.mp4,tango dancing,27.67,27.67,30.916,30.916
tango dancing/kgHbTqnHCEM.mp4,tango dancing,,,-7.491,-7.491
tango dancing/kgISFMRCFWM.mp4,tango dancing,-10.827,-10.827,,
tango dancing/klaVdFWERis.mp4,tango dancing,9.106,9.106,-10.087,-10.087
tango dancing/mw1JPTU9pJ4.mp4,tango dancing,19.553,43.541,6.823,6.823
tango dancing/myJ_a4VuRbs.mp4,tango dancing,,,,
tango dancing/oX4Av6L7JB8.mp4,tango dancing,-9.214,-9.214,-24.819,-24.819
tango dancing/snhFzDAMZU4.mp4,tango dancing,,,,
tango dancing/vCifsULstmQ.mp4,tango dancing,,,,
tango dancing/wsmOb39g3kQ.mp4,tango dancing,,,,
tango dancing/yv3P4on_pco.mp4,tango dancing,,,,
tango dancing/zkMa6fNKrLk.mp4,tango dancing,9.81,,,
tap dancing/1L26a0FRHd8.mp4,tap dancing,10.533,10.533,3.634,3.634
tap dancing/1_nxfkY76mk.mp4,tap dancing,,,,
tap dancing/2hBAb1haPXA.mp4,tap dancing,35.187,,-5.867,-5.867
tap dancing/6kVf0R37UAA.mp4,tap dancing,,,,3.519
tap dancing/76HCYzAhR5U.mp4,tap dancing,,,,
tap dancing/8Bom4rUIhzo.mp4,tap dancing,-8.978,-8.978,,
tap dancing/9K_QGLyH-Jk.mp4,tap dancing,,,4.742,
tap dancing/AgKxqjEu-4Y.mp4,tap dancing,,,,
tap dancing/C81SpzlzOfQ.mp4,tap dancing,,,7.393,-7.186
tap dancing/Dkfhtt--G8w.mp4,tap dancing,,,,
tap dancing/Dl_19iir7qw.mp4,tap dancing,-5.38,-21.427,2.237,2.237
tap dancing/EXFiFg2GX6w.mp4,tap dancing,,,,
tap dancing/FWigb3IoOWc.mp4,tap dancing,,,,
tap dancing/KwvMol8NsZQ.mp4,tap dancing,,,-20.842,1.395
tap dancing/P5frcjJnYMw.mp4,tap dancing,,,,
tap dancing/P6WPpIsG4vk.mp4,tap dancing,15.541,15.541,,10.418
tap dancing/Pi8T-_7S6UU.mp4,tap dancing,-3.069,21.934,32.703,32.703
tap dancing/Q4FYNF02yEM.mp4,tap dancing,,,,
tap dancing/QmT35C_cc7U.mp4,tap dancing,,,,
tap dancing/W7tMpDS9pig.mp4,tap dancing,9.436,9.436,-7.419,-7.419
tap dancing/YOy9h4mALIw.mp4,tap dancing,18.844,10.519,3.831,3.831
tap dancing/ZfVj58YHuQo.mp4,tap dancing,,19.52,2.697,9.573
tap dancing/b8cOiWOBy2Y.mp4,tap dancing,,,,
tap dancing/bDqgwtYoMus.mp4,tap dancing,,,9.685,9.685
tap dancing/byMvGnpilKE.mp4,tap dancing,-12.889,,,
tap dancing/dRnULd8nBHY.mp4,tap dancing,,,,
tap dancing/dUGLVppUz_s.mp4,tap dancing,,,,
tap dancing/dxvdGiU-zDM.mp4,tap dancing,,,2.157,2.157
tap dancing/ghwWs2mBIXk.mp4,tap dancing,,,,
tap dancing/gjreVcWSdT8.mp4,tap dancing,19.011,,,
tap dancing/hFzefyCz_eo.mp4,tap dancing,,,,
tap dancing/mNO7NoT0jls.mp4,tap dancing,,,,
tap dancing/nDmig2jmGPk.mp4,tap dancing,,,,
tap dancing/o5fSripfzs8.mp4,tap dancing,,,,
tap dancing/oG1zPLHBTb8.mp4,tap dancing,-6.114,-6.114,-4.819,-4.819
tap dancing/ozwGrx4Awx0.mp4,tap dancing,13.017,41.071,-13.181,-13.181
tap dancing/pflEgQGp6S8.mp4,tap dancing,14.416,44.572,17.793,17.793
tap dancing/rV0nOd6OSGo.mp4,tap dancing,10.032,10.032,7.165,12.867
tap dancing/wWWh39WfqZo.mp4,tap dancing,0.194,-20.589,,
tap dancing/xLXJM7BiW8o.mp4,tap dancing,-8.231,-8.231,-11.447,-11.447
tap dancing/zyNjWQHaQps.mp4,tap dancing,13.862,13.862,12.813,12.813
tapping guitar/1ClKyuCAuIE.mp4,tapping guitar,13.36,13.36,-7.006,-7.006
tapping guitar/2crdz0iH914.mp4,tapping guitar,,,,
tapping guitar/540mpdmXDZk.mp4,tapping guitar,15.279,15.279,4.447,4.447
tapping guitar/6d5gCs3Pviw.mp4,tapping guitar,9.882,9.882,12.797,
tapping guitar/7Uw2TK6W7_U.mp4,tapping guitar,-4.188,-4.188,-7.817,-19.144
tapping guitar/99WuH95I5zk.mp4,tapping guitar,-5.817,15.074,7.203,7.203
tapping guitar/A2yvpt6_QB0.mp4,tapping guitar,,,,
tapping guitar/GN8iqjNOEA4.mp4,tapping guitar,12.231,12.231,-5.316,-5.316
tapping guitar/IelSW1oYros.mp4,tapping guitar,14.578,,-5.167,8.956
tapping guitar/JTg3J5hpP28.mp4,tapping guitar,-5.609,-5.609,3.633,3.633
tapping guitar/Pg20yDpTR1c.mp4,tapping guitar,-2.706,-2.706,15.362,28.811
tapping guitar/Q-_QnW6PGlI.mp4,tapping guitar,,,-6.006,-6.006
tapping guitar/Suy6MGUxcis.mp4,tapping guitar,-1.141,-15.655,3.042,3.042
tapping guitar/TGGV7YYNoyE.mp4,tapping guitar,14.808,14.808,22.365,22.365
tapping guitar/UJIuMBifjgg.mp4,tapping guitar,,,,
tapping guitar/VOMqXCt72Fs.mp4,tapping guitar,-3.397,-3.397,4.853,4.853
tapping guitar/buS9beS5WTI.mp4,tapping guitar,15.12,,5.014,5.014
tapping guitar/cWpWgMArkRE.mp4,tapping guitar,11.453,38.634,5.324,-12.867
tapping guitar/cmCAz48XS7c.mp4,tapping guitar,11.987,-4.703,3.586,3.586
tapping guitar/cm_CdB66vGk.mp4,tapping guitar,-5.812,-5.812,4.98,4.98
tapping guitar/dFNEfNPI96M.mp4,tapping guitar,14.408,14.408,22.561,22.561
tapping guitar/kzx1z399qME.mp4,tapping guitar,10.409,10.409,-5.969,4.621
tapping guitar/lb3vSCa6Q1I.mp4,tapping guitar,-8.563,-8.563,-11.631,-11.631
tapping guitar/mrTmlBZgP2o.mp4,tapping guitar,17.562,-7.017,23.453,23.453
tapping guitar/pDkHeGEhll0.mp4,tapping guitar,,,,
tapping guitar/uzzG3nSvR7Q.mp4,tapping guitar,-4.798,,6.583,6.583
tapping guitar/vSykEyt_6I4.mp4,tapping guitar,-3.43,-3.43,-5.308,-5.308
tapping guitar/zKRO3Q2NmNU.mp4,tapping guitar,-4.549,-4.549,1.921,1.921
tapping pen/-JIRyjkAyY4.mp4,tapping pen,34.692,21.676,3.452,-5.718
tapping pen/06iGSXv8jUM.mp4,tapping pen,0.91,-4.577,-4.959,-4.959
tapping pen/1n5s_SDpGGc.mp4,tapping pen,,,,2.78
tapping pen/4Gwx-SxXeEY.mp4,tapping pen,,,9.916,9.916
tapping pen/6RUltjQsgng.mp4,tapping pen,,,,
tapping pen/8KLWHl52dhw.mp4,tapping pen,-18.625,-6.057,,
tapping pen/92b1fxOEY1c.mp4,tapping pen,11.722,-13.543,5.214,-9.422
tapping pen/9lZJm-WqDnk.mp4,tapping pen,-8.951,-8.951,4.185,-6.137
tapping pen/AkZwA14V6To.mp4,tapping pen,,,,
tapping pen/J_g3M_hVMYE.mp4,tapping pen,,,,
tapping pen/M7fa2E5tucs.mp4,tapping pen,5.945,,2.916,
tapping pen/Nk3QM28iolY.mp4,tapping pen,35.517,35.517,-4.746,-4.746
tapping pen/PDGxsRod9SE.mp4,tapping pen,,,,
tapping pen/TB9l2yH1mxc.mp4,tapping pen,10.58,10.58,48.312,48.312
tapping pen/WHtUCbGEG0k.mp4,tapping pen,,,,
tapping pen/ZBD6mCZQ3Is.mp4,tapping pen,,,1.494,1.494
tapping pen/_pOEpMFObHE.mp4,tapping pen,25.596,4.755,-5.788,-5.788
tapping pen/d84b1y1VRIQ.mp4,tapping pen,8.357,8.357,-10.484,-5.071
tapping pen/fD9WjMtX7-E.mp4,tapping pen,2.234,2.234,-6.722,-6.722
tapping pen/fGF3DOSQdHI.mp4,tapping pen,,,,
tapping pen/fM7i7uYa_a4.mp4,tapping pen,,,,
tapping pen/mOE_G9Ku4IA.mp4,tapping pen,3.021,3.021,,0.79
tapping pen/pBiwv8z1Kac.mp4,tapping pen,-10.78,-10.78,,
tapping pen/qWSF1yBLEbA.mp4,tapping pen,,,,
tapping pen/rhtPR65eT6s.mp4,tapping pen,3.053,3.053,0.396,
tapping pen/tg-PYeebDBg.mp4,tapping pen,-11.218,-11.218,2.341,18.108
tasting beer/2HxkXRg7lCQ.mp4,tasting beer,15.677,-3.872,-5.591,-5.591
tasting beer/3Jp1GHqiamc.mp4,tasting beer,18.306,18.306,,
tasting beer/4Fxt0z1cnnA.mp4,tasting beer,,23.404,-4.022,-4.022
tasting beer/8Gpu4G5pVhE.mp4,tasting beer,,,,
tasting beer/8olg31nL4Zo.mp4,tasting beer,-4.127,-4.127,-6.492,-16.365
tasting beer/BudaXK-fnTo.mp4,tasting beer,,,-12.925,-12.925
tasting beer/DFLGAeoMZs8.mp4,tasting beer,19.904,52.219,-6.7,-6.7
tasting beer/DTvn6ZKb5w8.mp4,tasting beer,,,,
tasting beer/FhGSv0pU_yw.mp4,tasting beer,,,,
tasting beer/G_YyIfAxsCw.mp4,tasting beer,,,,
tasting beer/IUPnHR1H2xY.mp4,tasting beer,10.673,10.673,3.042,3.042
tasting beer/J44kgtLi1dM.mp4,tasting beer,,,,
tasting beer/MkAXISwSQHk.mp4,tasting beer,9.536,9.536,2.22,2.22
tasting beer/TCaD6zG8l-0.mp4,tasting beer,,,,
tasting beer/ULSwvVRXU_E.mp4,tasting beer,,,,
tasting beer/Zik-_eiVW6k.mp4,tasting beer,,,,
tasting beer/lVWjvHLix5g.mp4,tasting beer,,,,
tasting beer/lWod3dLK1bc.mp4,tasting beer,,,,
tasting beer/sJzu2uh7KX4.mp4,tasting beer,,,,
tasting beer/s_K5qPI9bbc.mp4,tasting beer,-11.251,-11.251,25.436,5.128
tasting beer/wnk5kplam9Q.mp4,tasting beer,,,,
tasting beer/xe5o0k_SpKs.mp4,tasting beer,,,,
tasting beer/yEAuoNdDllk.mp4,tasting beer,,,,
tasting beer/yNr304AwAMM.mp4,tasting beer,-28.766,-28.766,-12.532,-12.532
tasting beer/yl29hrcwVhQ.mp4,tasting beer,12.44,12.44,4.748,4.748
tasting beer/z_Knc-nFyHM.mp4,tasting beer,-4.502,-4.502,13.826,3.991
tasting food/33Rr_nR8H54.mp4,tasting food,,,,
tasting food/3qkZVudpypQ.mp4,tasting food,-6.396,38.645,-6.979,-6.979
tasting food/5oQgMyVvl28.mp4,tasting food,,,,
tasting food/EM-tzMFv7Q4.mp4,tasting food,13.054,13.054,5.876,5.876
tasting food/H9ONsHYKRgM.mp4,tasting food,,,,
tasting food/IiFol2zEXGc.mp4,tasting food,-21.158,-21.158,-7.706,-7.706
tasting food/Jg6cXFGbqQY.mp4,tasting food,10.159,10.159,7.236,-8.752
tasting food/Jvcr1DxNpm4.mp4,tasting food,,,,
tasting food/Qq5J449HgEI.mp4,tasting food,,,,
tasting food/QuJaztUjQvw.mp4,tasting food,,,,
tasting food/UG-tsL1OsSc.mp4,tasting food,,,,
tasting food/UcqQsY1VT7k.mp4,tasting food,,,,
tasting food/fZIqLJaRBvc.mp4,tasting food,-11.396,8.603,-19.711,-19.711
tasting food/faP698k2dtA.mp4,tasting food,20.903,20.903,29.891,29.891
tasting food/fzCISHhFDH0.mp4,tasting food,,,,
tasting food/o3BRNvwXYQE.mp4,tasting food,,,,
tasting food/qKYsO28BR6k.mp4,tasting food,,,,
tasting food/vOACwsc9LxY.mp4,tasting food,,,,
tasting food/vl_MDmyFaw8.mp4,tasting food,,,,
tasting food/w9LkS1mbpmY.mp4,tasting food,12.515,-12.031,3.988,3.988
tasting food/x465oE_LgKw.mp4,tasting food,16.357,16.357,24.734,24.734
tasting food/yH1K65AxEfU.mp4,tasting food,,,,
tasting food/z6bXzPy7XVc.mp4,tasting food,,,,
tasting food/zaLjiq_z4kg.mp4,tasting food,,,,
testifying/1SpFgmc8iAE.mp4,testifying,,,,
testifying/2rT0cAlT5Zg.mp4,testifying,,,14.515,4.01
testifying/5d2RlEKburo.mp4,testifying,,,,
testifying/7p0UXCbBbKk.mp4,testifying,,,,
testifying/9L4uG7MyOSM.mp4,testifying,,,,
testifying/BmrPc_Pvddc.mp4,testifying,14.225,-14.293,-6.337,4.823
testifying/D6Y6eRNvKks.mp4,testifying,,,5.108,5.108
testifying/IPzdXjKYxNo.mp4,testifying,,,,
testifying/PGc6aItpONU.mp4,testifying,,,,
testifying/VTU0lDIax5k.mp4,testifying,-2.678,-2.678,9.581,4.65
testifying/W4B7ujrSmNw.mp4,testifying,-3.541,,-3.085,-3.085
testifying/YGyyh1mg1Bg.mp4,testifying,,,,
testifying/YWAfgm0lZS8.mp4,testifying,,,,
testifying/lAuO_HZysVU.mp4,testifying,,,,
testifying/lnlz5VLtGEc.mp4,testifying,17.923,-6.937,4.787,4.787
testifying/pjljDIYYsdg.mp4,testifying,,,,
testifying/r1ROmCBvWF8.mp4,testifying,,,,
testifying/rJyrKmS8i08.mp4,testifying,,,,
testifying/xfYOD-7CZxY.mp4,testifying,26.3,26.3,,
testifying/zM1a2fG7yeE.mp4,testifying,,,,
texting/0hljHfp50Ww.mp4,texting,,,,
texting/6979ZgMqbiA.mp4,texting,,,,
texting/7TjHw0XuBpo.mp4,texting,8.31,8.31,3.439,3.439
texting/7qh4GOREefY.mp4,texting,20.56,,2.666,
texting/ARrWwHp2boI.mp4,texting,-5.072,-5.072,16.11,3.197
texting/B2cFdw-MvHU.mp4,texting,12.145,12.145,5.973,-9.282
texting/B_iTSUfLc7E.mp4,texting,15.213,-3.895,5.125,-3.936
texting/Dl5b5YVvQK0.mp4,texting,,,,
texting/GdG4ny5yr88.mp4,texting,-8.432,-8.432,-15.338,-15.338
texting/WGg9YOpGuwc.mp4,texting,-9.081,9.675,-18.518,5.715
texting/XwjcispQVD4.mp4,texting,,,,
texting/_96JGiuMHqU.mp4,texting,,,,
texting/_Xsm4QU3dxY.mp4,texting,-7.787,-7.787,5.262,5.262
texting/dxWgBYarexM.mp4,texting,-8.572,12.747,-8.981,-8.981
texting/h-eSMoJvDpo.mp4,texting,5.351,-1.833,,
texting/m2u3kRzeNMg.mp4,texting,,,12.949,20.207
texting/oqPAI49VvYI.mp4,texting,-3.227,-3.227,0.829,0.829
texting/qqsKq2L1bW8.mp4,texting,,,,
texting/tOZxuvXvdmg.mp4,texting,34.47,8.39,5.094,5.094
texting/vWAc9KMW4Ug.mp4,texting,78.658,78.658,,43.607
texting/zfknB9CZiA8.mp4,texting,,,,
throwing axe/2OeoJkg_UGU.mp4,throwing axe,-22.799,-22.799,-8.57,13.909
throwing axe/2fIw_T_6KSE.mp4,throwing axe,,,,
throwing axe/5A55_ovh9y4.mp4,throwing axe,26.683,26.683,24.92,7.189
throwing axe/6uMGWel1Aww.mp4,throwing axe,45.871,45.871,-5.235,-5.235
throwing axe/ATTEO3NofaY.mp4,throwing axe,-1.939,22.332,6.849,6.849
throwing axe/BTbadlQUqS0.mp4,throwing axe,,,,
throwing axe/CMtpolVcUwQ.mp4,throwing axe,,,,
throwing axe/Czb0qtU0IX4.mp4,throwing axe,116.446,23.603,45.805,17.192
throwing axe/DbwtIiXphok.mp4,throwing axe,,,,
throwing axe/MKorQ-ppi_E.mp4,throwing axe,28.017,28.017,,
throwing axe/P1zt2TOMKjI.mp4,throwing axe,17.193,17.193,6.151,-2.35
throwing axe/QBbq4HyoUms.mp4,throwing axe,-3.62,-3.62,-7.223,-7.223
throwing axe/V5S_nunZwLI.mp4,throwing axe,,,,
throwing axe/X-w3Zu4-lkQ.mp4,throwing axe,20.722,20.722,,
throwing axe/YpmDwptfqRw.mp4,throwing axe,23.345,78.663,11.013,11.013
throwing axe/ZaP77vh_Af8.mp4,throwing axe,21.439,21.439,-7.626,-7.626
throwing axe/e4LX-t39SyI.mp4,throwing axe,,,,
throwing axe/fBX8fQ-NZ1s.mp4,throwing axe,,19.799,,
throwing axe/k75NYv1p1x8.mp4,throwing axe,16.76,16.76,-6.317,-6.317
throwing axe/lLcwow81HU4.mp4,throwing axe,-4.536,-4.536,-10.071,-10.071
throwing axe/nJlRRHHy1fA.mp4,throwing axe,22.721,-5.064,-6.364,8.753
throwing axe/rR8Dj4IkxI0.mp4,throwing axe,-1.705,-1.705,17.057,5.216
throwing axe/rpY6gv-YcsQ.mp4,throwing axe,-1.689,-1.689,7.771,7.771
throwing axe/yfJLzAdto50.mp4,throwing axe,,,,
throwing axe/yyUazMa6cyw.mp4,throwing axe,,,,
throwing discus/1pvRymBwneY.mp4,throwing discus,11.454,11.454,3.777,3.777
throwing discus/2riZe1F_aiw.mp4,throwing discus,-4.007,-4.007,26.494,7.067
throwing discus/5SBjGbcEbGQ.mp4,throwing discus,,,3.475,11.289
throwing discus/5g7bqiT7Y3c.mp4,throwing discus,20.956,20.956,8.638,8.638
throwing discus/8-vziG-s1fI.mp4,throwing discus,,,-11.606,-27.554
throwing discus/DdpCiAX-EgQ.mp4,throwing discus,-5.815,24.294,7.629,7.629
throwing discus/H2pt0JeZzOY.mp4,throwing discus,19.985,19.985,21.342,21.342
throwing discus/HFNLThjZ9Ng.mp4,throwing discus,32.91,32.91,,
throwing discus/HPSsZaUpFgM.mp4,throwing discus,19.609,-25.386,8.6,8.6
throwing discus/J7tXvLtF-hg.mp4,throwing discus,-10.607,16.78,5.03,5.03
